id,category_0,category_1,category_2,category_3
349,0.01605273705898945,0.0003016902014008256,0.9229510447829085,0.06069452795670115
350,0.032315543562532315,0.9663352328050216,0.0004805436945504566,0.0008686799378954483
351,0.9754340347706902,0.002773049235400974,0.019328270553022348,0.0024646454408864425
352,0.9943161820897953,0.004981019438770721,0.00037145876037536003,0.00033133971105872085
353,0.0064088174037036545,0.9923426002588709,0.00019394893942410325,0.001054633398001319
354,0.9981194497380549,3.412354968145968e-05,0.0011539567803061064,0.0006924699319575517
355,0.056628146715742775,0.9296598486775937,0.004031877039957065,0.009680127566706529
356,0.0025717465605823837,0.9969501074486536,0.0003441192106283307,0.00013402678013553487
357,0.10337389418355274,0.0027985850591529023,0.7116406594123311,0.18218686134496315
358,2.762320826005495e-07,0.9999684283097969,1.2573298993375294e-05,1.872215912705637e-05
359,0.0029480670101280685,0.9967533396245029,0.00021760099855827643,8.099236681066264e-05
360,0.05121202287143566,0.9327206564471135,0.008738311794393447,0.007329008887057205
361,0.9996101147217843,2.9741448258073235e-06,0.00013045754124566211,0.00025645359214416017
362,0.008964883998765629,0.00038116239700381854,0.9816907279414934,0.008963225662737237
363,0.1109062289391404,0.026435859694547266,0.8086330978996206,0.05402481346669169
364,0.9997384840889236,9.043082837212041e-05,2.9761466930597823e-05,0.00014132361577356465
365,0.019001246964539115,0.9564053842129996,0.0043491429488459,0.02024422587361532
366,0.008057910695414843,0.9916047890071643,0.0002247768311837094,0.00011252346623705735
367,0.03413220730552155,0.0039035265807120037,0.9375981395288269,0.024366126584939616
368,0.9999587658114127,1.113012496923943e-05,4.575715035391957e-06,2.5528348582636928e-05
369,0.9151450559172785,0.067163039142142,0.007349184993806465,0.010342719946772761
370,0.00914442934327965,0.9877892429175918,0.0005101719100417784,0.0025561558290868105
371,0.9967413974251433,5.05219698516875e-06,7.039344861411664e-05,0.0031831569292574643
372,0.9697837042014416,0.00674486959814947,0.010031634957782412,0.013439791242626327
373,0.009009284081431876,0.9861028423673904,0.003777842196435939,0.0011100313547419579
374,0.2116601567825145,0.7573549866425117,0.022626668095466127,0.00835818847950778
375,0.5333348770342281,0.0007070235118917176,0.011204075236722684,0.45475402421715744
376,0.07106610050422821,0.8929398021688654,0.015336698997706915,0.02065739832919978
377,6.772799928182401e-07,0.9999954141615548,9.510335515619689e-07,2.9575249006020284e-06
378,0.44804166523503614,0.0009177328402836813,0.529742157217127,0.02129844470755362
379,0.6804317659167147,0.19742204210024425,0.10122739996732001,0.020918792015720937
380,0.07539243225671041,0.9221332365304447,0.00021652000571992014,0.0022578112071249246
381,0.06038511774891201,0.9369353913959239,0.0001479638467943328,0.0025315270083698257
382,0.01478363885800649,0.00869057339443013,0.04843411659734395,0.9280916711502197
383,0.0043845217788080326,0.9955810911074414,1.4911501660890119e-05,1.9475612089676293e-05
384,0.11608890141273125,0.008239579904523734,0.8137791543869736,0.06189236429577144
385,0.126842283169222,0.8724687294820815,0.0003218350016655089,0.0003671523470309891
386,0.005939204965143595,0.9927998826854033,0.0009055990246154936,0.0003553133248379411
387,0.005807226346539428,0.9930422332058472,5.059639351324033e-05,0.0010999440541002397
388,0.9996495680885017,0.00011628427386000401,0.00015285257353747395,8.12950641009853e-05
389,0.9840479161556709,0.00039485112955531406,0.014147017965668612,0.00141021474910489
390,0.93128530401239,0.0009687765502891773,0.04215619469622424,0.025589724741096817
391,0.0025174045498328906,0.9970293339939438,0.0002288725895289876,0.00022438886669435193
392,0.9995792237607874,4.927110570013347e-05,0.00012554337999302393,0.00024596175351956245
393,0.9962040226348612,9.764101698210323e-05,0.001619861517156782,0.002078474830999794
394,0.9960223596521747,0.00019711659917665263,0.0007184360054716393,0.0030620877431771078
395,0.006387903657429057,0.9924363939468452,0.00042365329932578114,0.0007520490964000738
396,0.0036753678815022715,0.9949667658837672,0.0008483615329343163,0.0005095047017962769
397,0.004878475525393694,0.008265153069068413,0.09259806858589716,0.894258302819641
398,0.004460769436834732,0.9955174757738148,1.077975325681481e-06,2.0676814024716157e-05
399,0.004327405683186507,0.000122131580372302,0.737577460723547,0.2579730020128938
400,0.06161543420482434,0.021167629767523396,0.3898595065878357,0.5273574294398164
401,0.007609243431405378,0.9890514467254575,0.0030650863455447663,0.0002742234975922516
402,0.9890310526102439,0.003663928899938354,0.002710243015756396,0.004594775474061146
403,0.9999725517521498,1.481410430648867e-07,1.627563992982744e-05,1.1024466877129545e-05
404,0.93114002978725,0.001889265885148789,0.012042167336826991,0.0549285369907741
405,0.058294893486382726,0.006929819923455898,0.9197989109416539,0.01497637564850788
406,0.019662029958219564,0.0012286278295848357,0.9608178739601597,0.01829146825203572
407,5.836442488599332e-05,4.041084073426391e-05,0.9961276175029528,0.003773607231427043
408,0.6505535686898464,0.007383304462436259,0.20512962081393427,0.13693350603378313
409,0.11778710081921309,0.8073317937009722,0.032939596573649255,0.0419415089061653
410,0.455273892183998,0.007833085758644566,0.17459191073018487,0.36230111132717246
411,0.01834307505791649,0.9544175201993759,0.011525002672234054,0.0157144020704735
412,0.9993737147270395,2.955554010218305e-05,9.48211571747091e-05,0.0005019085756836581
413,0.9644502529154767,0.004676362995653561,0.025289872751525246,0.005583511337344197
414,0.9992978150763421,1.4340364163245637e-05,0.0005328864450770505,0.0001549581144178366
415,0.19314550083663362,0.29989238180144373,0.08307001835872298,0.4238920990031997
416,0.03169538264981359,0.9629333293486234,0.0019727154186357865,0.00339857258292733
417,0.005366319006472099,3.287900782742497e-05,0.988521824868999,0.006078977116701446
418,0.0041144663205665,0.001719669248488683,0.9136946471109241,0.08047121732002045
419,0.9932806482958154,5.679223649428097e-05,0.0013699312146318555,0.005292628253058559
420,0.601164229396779,0.11932581283463412,0.1680350068599811,0.11147495090860562
421,0.010137325328382466,0.989322669593957,0.00035929991673136903,0.00018070516092885634
422,0.0024596287527084352,1.0403575506665937e-05,0.9932357599655227,0.004294207706262126
423,0.0008406444157937116,3.316482907442033e-05,0.004830040129090394,0.9942961506260416
424,0.005539317072067483,9.568973872865602e-05,0.0034105240442341167,0.99095446914497
425,0.9707283195854254,0.0002508616616870309,0.02110855037037754,0.00791226838250997
426,6.627650618103562e-07,3.718551005190806e-07,0.9999627808076087,3.61845722289867e-05
427,0.005804710623302784,0.00024552697096376103,0.9815442934820545,0.012405468923679084
428,0.00048240525713209663,1.5111192696110734e-05,0.002522065695512526,0.9969804178546592
429,0.09398185049269966,0.012954150723205349,0.10959098535591859,0.7834730134281765
430,0.9899556697602747,0.0009850321315917543,0.005457126282935336,0.0036021718251980756
431,0.017038152782033706,0.9801155842817398,0.0019237242592716223,0.0009225386769548783
432,0.011006562166488916,0.9794141704467246,0.007191426386339589,0.0023878410004466127
433,0.0028515901142065767,1.7679533389219834e-05,0.9759183151185996,0.02121241523380463
434,0.04672409869508153,0.020442910483725825,0.6504614550200741,0.2823715358011187
435,0.04107618649996943,0.005024579768448868,0.11079631187225425,0.8431029218593271
436,0.14249731621441916,0.003939740984582124,0.6984859830566316,0.15507695974436692
437,0.19627636822861522,0.07306555937727603,0.47396398885437424,0.25669408353973455
438,0.007128671601948615,0.0007727243844987062,0.08025061307484124,0.9118479909387113
439,0.007041872550434328,0.000914097743462236,0.09656773722928076,0.8954762924768224
440,0.06507894638802407,0.018972660916219266,0.2028385578186941,0.7131098348770626
441,0.09545697792438185,0.00016098680154702911,0.05174883770970821,0.8526331975643628
442,0.9774464203308217,0.014146303686394659,0.001675644627417939,0.006731631355365694
443,0.09947051526559017,0.00040044047633411024,0.889513590099019,0.010615454159056702
444,0.9619186820583734,8.8533707072893e-05,0.023225484887130932,0.014767299347422845
445,0.1787452916043938,0.007582473158170968,0.11859462076970967,0.6950776144677255
446,0.02728953268587673,0.001123160318064933,0.2157447379030027,0.7558425690930559
447,0.0034603403406929397,5.2059310219097214e-05,0.023839904130224937,0.9726476962188629
448,0.32865196422462123,0.002710506813250251,0.6290701490056159,0.039567379956512626
449,0.13227770327307423,0.0006336894669490607,0.5936197191959331,0.2734688880640438
450,0.5516101363272551,0.43418817167868745,0.0062412910748980005,0.007960400919159422
451,0.9714084249003255,0.00011736299349201025,0.01195482103428131,0.01651939107190122
452,1.472605895840272e-06,6.420527887636013e-07,0.9997399368551555,0.00025794848615989693
453,0.015106610294890275,0.002154143096492216,0.1938723632270666,0.788866883381551
454,0.0001010379037690225,2.7281421192541712e-05,0.0073998522253271685,0.9924718284497112
455,0.00632786456282148,0.9926509875847985,0.0004188079720071561,0.000602339880372944
456,0.21907950891325786,0.0018300748425287656,0.7369646297189234,0.042125786525290095
457,0.0007607318945724924,0.00015335606443494005,0.01770063330707121,0.9813852787339212
458,1.9432837544793178e-07,0.9999984409272066,5.521712368735906e-07,8.125731810988376e-07
459,0.19003107824035162,0.0002379955092484178,0.7964263743679231,0.01330455188247705
460,0.002372406583334779,0.9973645218690667,0.00018375542715358309,7.931612044510078e-05
461,9.615811092830164e-08,0.9999614997683419,2.4434288558254253e-05,1.39697849890324e-05
462,0.08258288913621017,0.0018664338905119396,0.010494084604037054,0.9050565923692404
463,0.008868726645729054,0.990909188134466,0.00014485402749359565,7.723119231154242e-05
464,0.9930627321905764,0.0044011976209441354,0.0005155274072458279,0.002020542781233766
465,0.01969656267572162,0.0031018269943649166,0.019402942281527443,0.9577986680483859
466,0.008578483130217553,0.001194801136780019,0.9349967265233272,0.055229989209675284
467,0.001177063752797723,0.00013862134240947777,0.14830744622876946,0.8503768686760236
468,0.0007263074969784116,0.00014578605443242842,0.012781184766297318,0.9863467216822918
469,0.006771470387070165,0.9915263223672692,0.0005837381648557116,0.0011184690808050987
470,0.9801306570133973,0.001782632074195392,0.01428614080383419,0.0038005701085732546
471,0.000370687371989706,3.99386576183214e-05,0.15405674976597528,0.8455326242044167
472,0.9996505038261688,1.55492618050027e-05,0.0002245527292515015,0.00010939418277474261
473,0.03391210566232541,0.0019284105266645702,0.9459206435664427,0.01823884024456738
474,0.0751887819920361,0.9210274301093904,0.0022403998225657166,0.0015433880760078959
475,0.011089323823554723,0.004262220573671234,0.09350044603577246,0.8911480095670017
476,5.070750952292877e-08,0.9999987121362348,7.982401422605705e-07,4.3891611341105143e-07
477,0.002205994149106262,1.1740714758947695e-05,0.7672728169136728,0.23050944822246194
478,0.9854666463683481,8.898231522307534e-05,0.0032907836498853524,0.011153587666543277
479,0.005158921198003449,4.5608807101962115e-05,0.9902157921046316,0.004579677890262925
480,0.06476713710918959,0.002544346457468111,0.0845753477658559,0.8481131686674862
481,0.5963156168825404,0.028469978113788114,0.22348183598399374,0.15173256901967785
482,0.016695239680281894,0.0007564405402654413,0.971612435905396,0.010935883874056654
483,0.08043773744415353,0.04488720953488633,0.06372581278110884,0.8109492402398515
484,0.21625105106527034,0.00283578759027528,0.6630300039236566,0.117883157420798
485,0.151286045926823,0.001331744042509563,0.8272649540671818,0.020117255963485865
486,0.005213240005455351,0.9934111522025344,0.0005925839429038428,0.0007830238491063547
487,0.005498871037935821,4.732109793064133e-05,0.9830925165802953,0.011361291283838318
488,0.026543365793418212,0.0008328995265487525,0.9495149731275555,0.023108761552477392
489,0.010693207486809833,0.9787206162013814,0.006940293082073262,0.0036458832297353756
490,1.573580264838714e-07,0.9998719731468093,0.0001005225211000559,2.7346974064142427e-05
491,0.0005185933410925296,7.071524950001054e-05,0.0026419696690298373,0.9967687217403777
492,0.0025762783973937173,0.9970633702973505,0.00024004718125913353,0.00012030412399665218
493,0.01187543811308343,0.002727506756886722,0.9712230622406871,0.014173992889342582
494,0.002772578286488166,4.042376435835358e-06,0.9968100170360911,0.00041336230098520395
495,0.07055477954268088,0.9128117311027978,0.012229692619966363,0.004403796734555058
496,0.012463714535422044,0.00012856070009105704,0.9788200713624026,0.008587653402084373
497,0.9946258988532379,0.00031912394145890637,0.0027300836098784922,0.002324893595424556
498,0.06514495458037052,0.24702246936071814,0.09558673373833271,0.5922458423205784
499,0.004469030650358366,0.00481299233522378,0.02462410939146145,0.9660938676229566
500,0.9895628525769633,0.00105306131648729,0.0021921979167054736,0.007191888189843484
501,0.002557860740848701,0.9972428562067126,0.00013566693830346628,6.361611413523385e-05
502,0.012016234048055125,0.9844780721885795,0.0011233459994892253,0.0023823477638760535
503,0.9615360549264563,0.00018209146136160628,0.002498325494426004,0.035783528117756154
504,0.9801109248949719,0.010158832107279447,0.002299256209752489,0.007430986787996135
505,0.9991797323501307,3.904450091892432e-06,5.930039986819173e-05,0.0007570627999090226
506,0.9871915538431335,0.00246246248488508,0.0023374747543012924,0.008008508917680126
507,0.002889141223454726,0.004222125550644236,0.0030211496433135356,0.9898675835825874
508,2.118622083392819e-06,2.0793079954648365e-06,0.9985994284289166,0.0013963736410044787
509,0.001196264613986989,0.00015199434427877882,0.005790256286558523,0.9928614847551759
510,9.317744649980578e-07,4.4430068963257774e-07,7.9168438286019e-07,0.9999978322404625
511,0.08303471660079846,0.7735251465761273,0.0665186784671455,0.07692145835592902
512,0.01372439415887171,0.0006795361647893461,0.5187609479482465,0.46683512172809266
513,0.9943918132291906,4.376622560289257e-05,0.000632090541412413,0.00493233000379416
514,0.9986711471954541,0.0001424150613020351,0.00013673365040802862,0.001049704092835771
515,0.3634540438955255,0.06698681348323178,0.2014384601087149,0.36812068251252755
516,0.9947726166998729,8.369820411455501e-05,3.4132891624628674e-05,0.005109552204388017
517,0.013693058873553056,0.0007235844383347077,0.9713186898222831,0.014264666865829393
518,0.11371057475613727,0.056860085447224124,0.4870274247130534,0.3424019150835854
519,0.0006149707911394589,0.9990394525228794,0.00011383944241147172,0.00023173724357002584
520,0.0027653042599629935,6.41668505474324e-05,0.9960374613839587,0.001133067505531015
